#version,serial,flight,call,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0.01,3,   boost,21.2,97881,290.71,9.16,6.09,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.01,3,   boost,21.2,97881,290.71,9.16,6.09,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.02,3,   boost,21.2,97899,289.17,7.61,6.3,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.02,3,   boost,21.2,97899,289.17,7.61,6.3,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.03,3,   boost,21.2,97869,291.74,10.18,6.51,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.04,3,   boost,21.2,97890,289.94,8.39,6.72,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.05,3,   boost,21.73,97864,292.17,10.61,6.94,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.06,3,   boost,21.2,97886,290.29,8.73,7.15,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.07,3,   boost,21.73,97876,291.14,9.58,7.37,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.08,3,   boost,21.73,97900,289.09,7.53,7.58,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.09,3,   boost,21.73,97871,291.57,10.01,7.8,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.1,3,   boost,21.73,97872,291.48,9.93,8.02,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.11,3,   boost,21.73,97873,291.4,9.84,8.24,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.12,3,   boost,22.26,97857,292.77,11.21,8.46,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.13,3,   boost,22.26,97884,290.46,8.9,8.68,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.14,3,   boost,22.26,97874,291.31,9.76,8.9,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.15,3,   boost,22.26,97886,290.29,8.73,9.12,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.16,3,   boost,22.26,97863,292.26,10.7,9.35,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.17,3,   boost,22.26,97845,293.8,12.24,9.57,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.18,3,   boost,22.26,97872,291.48,9.93,9.79,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.19,3,   boost,22.26,97846,293.71,12.15,10.01,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.2,3,   boost,22.26,97852,293.2,11.64,10.24,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.21,3,   boost,22.79,97852,293.2,11.64,10.46,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.22,3,   boost,22.79,97836,294.57,13.01,10.69,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.23,3,   boost,22.79,97836,294.57,13.01,10.92,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.24,3,   boost,22.79,97844,293.88,12.32,11.15,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.25,3,   boost,22.79,97845,293.8,12.24,11.37,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.26,3,   boost,22.79,97830,295.08,13.52,11.6,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.27,3,   boost,22.79,97797,297.91,16.35,11.83,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.28,3,   boost,22.79,97834,294.74,13.18,12.06,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.29,3,   boost,23.32,97820,295.94,14.38,12.29,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.3,3,   boost,23.32,97833,294.82,13.27,12.52,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.31,3,   boost,23.32,97845,293.8,12.24,12.75,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.32,3,   boost,23.32,97807,297.05,15.49,12.99,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.33,3,   boost,23.32,97828,295.25,13.69,13.22,20.8,4.16,4.15,4.15
6,4980,4,KE8QCP,0.34,3,   boost,23.32,97810,296.79,15.24,13.45,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.34,3,   boost,23.32,97810,296.79,15.24,13.45,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.35,3,   boost,23.32,97807,297.05,15.49,13.69,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.36,3,   boost,23.32,97804,297.31,15.75,13.92,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.37,3,   boost,23.32,97812,296.62,15.06,14.15,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.38,3,   boost,23.32,97796,297.99,16.43,14.39,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.39,3,   boost,23.85,97776,299.71,18.15,14.63,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.4,3,   boost,23.85,97805,297.22,15.66,14.86,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.41,3,   boost,23.85,97822,295.77,14.21,15.1,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.42,3,   boost,23.85,97788,298.68,17.12,15.34,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.43,3,   boost,23.85,97766,300.56,19.01,15.58,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.44,3,   boost,23.85,97786,298.85,17.29,15.82,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.45,3,   boost,23.85,97790,298.51,16.95,16.05,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.46,3,   boost,23.85,97783,299.11,17.55,16.3,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.47,3,   boost,24.38,97782,299.19,17.63,16.54,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.48,3,   boost,24.38,97750,301.93,20.38,16.78,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.49,3,   boost,24.38,97771,300.14,18.58,17.02,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.5,3,   boost,24.38,97786,298.85,17.29,17.27,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.51,3,   boost,24.38,97773,299.96,18.41,17.51,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.52,3,   boost,24.38,97749,302.02,20.46,17.75,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.53,3,   boost,24.38,97775,299.79,18.23,18,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.54,3,   boost,24.38,97743,302.53,20.98,18.24,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.55,3,   boost,24.38,97772,300.05,18.49,18.48,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.56,3,   boost,24.38,97757,301.33,19.78,18.73,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.57,3,   boost,24.38,97755,301.51,19.95,18.97,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.58,3,   boost,24.38,97742,302.62,21.06,19.22,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.59,3,   boost,24.91,97726,303.99,22.43,19.46,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.6,3,   boost,24.38,97732,303.48,21.92,19.71,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.61,3,   boost,24.91,97709,305.45,23.89,19.96,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.62,3,   boost,24.91,97704,305.88,24.32,20.21,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.63,3,   boost,24.91,97724,304.16,22.6,20.45,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.64,3,   boost,24.91,97720,304.51,22.95,20.7,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.65,3,   boost,24.91,97729,303.73,22.18,20.95,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,0.66,3,   boost,24.91,97703,305.96,24.4,21.2,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.66,3,   boost,24.91,97703,305.96,24.4,21.2,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.67,3,   boost,24.91,97730,303.65,22.09,21.45,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.68,3,   boost,24.91,97693,306.82,25.26,21.7,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.69,3,   boost,24.91,97677,308.19,26.63,21.95,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.7,3,   boost,24.91,97684,307.59,26.03,22.2,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.71,3,   boost,25.44,97675,308.36,26.81,22.45,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.72,3,   boost,25.44,97676,308.28,26.72,22.7,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.73,3,   boost,25.44,97665,309.22,27.66,22.96,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.74,3,   boost,25.44,97676,308.28,26.72,23.21,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.75,3,   boost,25.44,97696,306.56,25.01,23.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.76,3,   boost,25.44,97660,309.65,28.09,23.72,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.77,3,   boost,25.44,97634,311.88,30.32,23.98,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.78,3,   boost,25.44,97645,310.94,29.38,24.23,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.79,3,   boost,25.44,97680,307.94,26.38,24.49,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.8,3,   boost,25.97,97640,311.37,29.81,24.74,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.81,3,   boost,25.97,97652,310.34,28.78,25,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.82,3,   boost,25.97,97629,312.31,30.75,25.26,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.83,3,   boost,25.97,97643,311.11,29.55,25.52,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.84,3,   boost,25.97,97601,314.71,33.15,25.78,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.85,3,   boost,25.97,97634,311.88,30.32,26.04,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.86,3,   boost,25.97,97642,311.19,29.64,26.3,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.87,3,   boost,25.97,97626,312.57,31.01,26.56,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.88,3,   boost,25.97,97633,311.97,30.41,26.82,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.89,3,   boost,25.97,97614,313.6,32.04,27.08,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.9,3,   boost,25.97,97631,312.14,30.58,27.34,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.91,3,   boost,25.97,97593,315.4,33.84,27.6,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.92,3,   boost,26.5,97602,314.63,33.07,27.86,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.93,3,   boost,26.5,97613,313.68,32.12,28.13,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.94,3,   boost,26.5,97578,316.69,35.13,28.39,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.95,3,   boost,26.5,97585,316.08,34.53,28.66,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.96,3,   boost,25.97,97580,316.51,34.96,28.92,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.97,3,   boost,26.5,97561,318.14,36.59,29.18,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0.98,3,   boost,26.5,97553,318.83,37.27,29.45,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,0.98,3,   boost,26.5,97553,318.83,37.27,29.45,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,0.99,3,   boost,26.5,97550,319.09,37.53,29.71,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1,3,   boost,26.5,97562,318.06,36.5,29.98,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.01,3,   boost,26.5,97566,317.72,36.16,30.24,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.02,3,   boost,26.5,97591,315.57,34.01,30.51,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.03,3,   boost,26.5,97547,319.35,37.79,30.77,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.04,3,   boost,26.5,97556,318.57,37.02,31.04,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.05,3,   boost,26.5,97530,320.81,39.25,31.3,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.06,3,   boost,27.03,97531,320.72,39.16,31.57,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.07,3,   boost,26.5,97527,321.06,39.5,31.84,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.08,3,   boost,27.03,97517,321.92,40.36,32.11,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.09,3,   boost,27.03,97502,323.21,41.65,32.38,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.1,3,   boost,27.03,97512,322.35,40.79,32.65,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.11,3,   boost,27.03,97496,323.73,42.17,32.92,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.12,3,   boost,27.03,97507,322.78,41.22,33.19,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.13,3,   boost,27.03,97508,322.69,41.14,33.46,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.14,3,   boost,27.03,97471,325.87,44.31,33.73,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.15,3,   boost,27.03,97485,324.67,43.11,34,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.16,3,   boost,27.03,97491,324.15,42.6,34.27,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.17,3,   boost,27.03,97501,323.3,41.74,34.54,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.18,3,   boost,27.03,97480,325.1,43.54,34.81,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.19,3,   boost,27.03,97452,327.5,45.95,35.08,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.2,3,   boost,27.03,97480,325.1,43.54,35.35,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.21,3,   boost,27.03,97447,327.93,46.38,35.62,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.22,3,   boost,27.03,97454,327.33,45.77,35.89,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.23,3,   boost,27.56,97427,329.65,48.09,36.17,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.24,3,   boost,27.56,97442,328.36,46.81,36.44,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.25,3,   boost,27.56,97444,328.19,46.63,36.71,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.26,3,   boost,27.03,97416,330.6,49.04,36.99,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.27,3,   boost,27.56,97423,330,48.44,37.26,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.28,3,   boost,27.56,97402,331.8,50.24,37.54,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.29,3,   boost,27.56,97424,329.91,48.35,37.81,20.8,4.16,4.15,4.16
6,4980,4,KE8QCP,1.3,3,   boost,27.56,97396,332.32,50.76,38.09,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.3,3,   boost,27.56,97396,332.32,50.76,38.09,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.31,3,   boost,27.56,97394,332.49,50.93,38.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.32,3,   boost,27.56,97407,331.37,49.81,38.64,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.33,3,   boost,27.56,97362,335.24,53.68,38.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.34,3,   boost,27.56,97361,335.33,53.77,39.19,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.35,3,   boost,27.56,97359,335.5,53.94,39.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.36,3,   boost,27.56,97341,337.04,55.49,39.74,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.37,3,   boost,27.56,97358,335.58,54.02,40.02,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.38,3,   boost,27.56,97358,335.58,54.02,40.29,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.39,3,   boost,27.56,97349,336.36,54.8,40.57,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.4,3,   boost,28.09,97354,335.93,54.37,40.85,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.41,3,   boost,28.09,97336,337.47,55.92,41.13,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.42,3,   boost,28.09,97334,337.65,56.09,41.41,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.43,3,   boost,28.09,97315,339.28,57.72,41.69,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.44,3,   boost,28.09,97351,336.19,54.63,41.97,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.45,3,   boost,28.09,97283,342.03,60.48,42.25,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.46,3,   boost,28.09,97313,339.45,57.89,42.53,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.47,3,   boost,28.09,97326,338.33,56.78,42.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.48,3,   boost,28.09,97293,341.17,59.61,43.09,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.49,3,   boost,28.09,97298,340.74,59.18,43.37,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.5,3,   boost,28.09,97284,341.95,60.39,43.66,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.51,3,   boost,28.09,97278,342.46,60.91,43.94,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.52,3,   boost,28.09,97277,342.55,60.99,44.22,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.53,3,   boost,28.09,97267,343.41,61.85,44.5,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.54,3,   boost,28.09,97264,343.67,62.11,44.78,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.55,3,   boost,28.09,97236,346.08,64.52,45.06,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.56,3,   boost,28.09,97235,346.16,64.61,45.34,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.57,3,   boost,28.09,97255,344.44,62.88,45.62,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.58,3,   boost,28.62,97236,346.08,64.52,45.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.59,3,   boost,28.62,97227,346.85,65.29,46.19,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.6,3,   boost,28.62,97231,346.51,64.95,46.48,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.61,3,   boost,28.62,97231,346.51,64.95,46.76,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.62,3,   boost,28.62,97203,348.92,67.36,47.05,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.62,3,   boost,28.62,97203,348.92,67.36,47.05,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.63,3,   boost,28.62,97202,349,67.45,47.34,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.64,3,   boost,28.62,97180,350.9,69.34,47.62,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.65,3,   boost,28.09,97176,351.24,69.68,47.91,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.66,3,   boost,28.62,97166,352.1,70.55,48.19,20.8,4.18,4.15,4.16
