Time,Altitude,Euler Prediction,Euler Error,RK4 Prediction,RK4 Error
88.85847473,6002.898435,7827.07812,8.19659395,7825.209441,8.170762514
89.05445099,6024.973331,6609.348453,-8.636533343,6608.278195,-8.651327908
89.22042847,6059.481913,7721.779983,6.741018893,7719.991643,6.716298007
89.44941711,6080.437676,6479.02755,-10.43800736,6478.143317,-10.45023043
89.60608673,6114.42598,7893.44034,9.113943449,7891.593177,9.088409435
89.79640198,6137.783712,6820.76922,-5.713985936,6819.61289,-5.729970306
89.95443726,6163.544008,7283.426156,0.681491905,7281.948847,0.661070522
90.15625,6189.044761,6908.928789,-4.495323626,6907.741332,-4.511738276
90.34689331,6214.793151,7025.092803,-2.889545517,7023.834126,-2.906944673
90.50994873,6242.673847,7457.783371,3.091696134,7456.245633,3.070439414
90.66600037,6269.341355,7483.854888,3.452092349,7482.318137,3.430849281
90.85746765,6284.975879,6606.975201,-8.669339675,6606.180551,-8.680324421
91.02249908,6314.216797,7605.003826,5.12677891,7603.42022,5.104888133
91.26348877,6334.610018,6679.189941,-7.671088633,6678.367926,-7.682451654
91.45265961,6366.427323,7551.004584,4.380327417,7549.486036,4.359335968
91.60975647,6389.702906,7344.333535,1.523437115,7342.967817,1.504558294
91.8434906,6412.261768,6853.448253,-5.262251571,6852.518249,-5.275107368
92.04072571,6440.587735,7345.568371,1.540506713,7344.237605,1.522111046
92.23542023,6464.007377,7125.005759,-1.508411799,7123.867537,-1.524145865
92.39448547,6490.50761,7658.729284,5.869445775,7657.220576,5.848590347
92.58627319,6504.275326,6756.394198,-6.60386565,6755.690547,-6.613592485
92.74609375,6531.933385,7777.963908,7.517670043,7776.406227,7.496137644
92.94256592,6544.86949,6758.39088,-6.576264781,6757.743483,-6.585213982
93.13172913,6572.28646,7493.418702,3.584296491,7492.07632,3.56574025
93.36608124,6592.571339,6952.686247,-3.890448099,6951.8451,-3.902075591
93.55756378,6614.876014,7239.408983,0.073026251,7238.301989,0.057723875
93.71855164,6636.150254,7419.706363,2.565343581,7418.467056,2.548212185
93.95278168,6654.636187,6957.009483,-3.830686413,6956.239258,-3.841333524
94.11947632,6679.661308,7660.197604,5.889742896,7658.812964,5.870602505
94.27854156,6693.333778,7048.924698,-2.560108426,7048.08864,-2.571665565
94.44265747,6710.466036,7221.813344,-0.170204761,7220.811665,-0.184051343
94.6282959,6725.938048,7061.42413,-2.387324152,7060.612422,-2.398544695
94.78631592,6745.344288,7433.36681,2.754176995,7432.204763,2.738113579
94.94364929,6755.476608,6960.193035,-3.786678998,6959.558709,-3.795447518
95.14064789,6773.747643,7184.228831,-0.689749375,7183.330662,-0.702165106
95.33026886,6789.284541,7114.188277,-1.657945851,7113.389707,-1.668984777
95.48625946,6806.851355,7395.041578,2.22439314,7393.966651,2.209534031
95.71628571,6821.998343,7035.748278,-2.742250952,7035.100878,-2.751200195
95.90487671,6838.806171,7219.796281,-0.198087373,7218.931658,-0.210039381
96.06504059,6852.042894,7182.387891,-0.715197378,7181.582236,-0.726334241
96.25950623,6869.874609,7271.876484,0.521836529,7270.987464,0.509547266
96.41757202,6884.567991,7297.042552,0.869716382,7296.142275,0.857271524
96.57868195,6899.469722,7308.129941,1.022981466,7307.23375,1.010593079
96.77779388,6912.39273,7120.301439,-1.573441348,7119.66209,-1.582279307
96.94164276,6926.045556,7261.678441,0.380865211,7260.866646,0.369643461
97.13709259,6936.115966,7068.801626,-2.285342296,7068.291065,-2.292399977
97.32433319,6952.519597,7321.571856,1.208794019,7320.720408,1.197024132
97.49067688,6962.513215,7141.529381,-1.279999656,7140.936055,-1.288201421
97.681427,6974.788555,7179.328774,-0.757484677,7178.695369,-0.766240478
97.87189484,6990.17187,7306.555691,1.001220015,7305.767157,0.99031983
98.11225891,7000.250614,7088.800491,-2.008890602,7088.383224,-2.014658633
98.26952362,7020.263449,7755.371418,7.205365703,7754.16884,7.188742026
98.47005463,7025.058457,7054.183003,-2.487420936,7053.944367,-2.490719683
98.81967163,7037.343321,7099.817055,-1.856604566,7099.467022,-1.861443195
99.0091095,7058.587797,7643.19465,5.654704787,7642.12183,5.6398748
99.17363739,7061.192758,7074.022398,-2.213173645,7073.863403,-2.215371493
99.36530304,7071.957268,7228.988734,-0.071016699,7228.433204,-0.078695989
99.59687805,7083.513506,7208.163954,-0.358885329,7207.6692,-0.365724492
99.78631592,7098.981351,7422.049568,2.597734574,7421.252402,2.586715049
99.94657135,7107.026607,7233.152045,-0.013465716,7232.654301,-0.020346209
100.1483536,7114.395621,7181.819175,-0.723058941,7181.455291,-0.728089056
100.3087006,7122.105732,7238.008983,0.053673535,7237.532099,0.047081398
100.4978333,7127.102541,7162.607095,-0.988634632,7162.342857,-0.992287292
100.6886673,7136.681247,7262.761011,0.395829964,7262.263225,0.388948893
100.8493271,7142.028083,7198.137537,-0.497484199,7197.805256,-0.502077436
101.0961456,7150.649573,7212.395867,-0.300386037,7212.047773,-0.305197859
101.2595139,7158.909726,7286.802288,0.728161425,7286.301466,0.721238381
101.4489975,7163.376138,7191.683604,-0.586699293,7191.447911,-0.589957368
101.6845932,7167.041298,7179.429839,-0.756087617,7179.273788,-0.758244777
101.8428802,7174.590088,7288.630089,0.753427793,7288.157062,0.746888966
101.9985657,7178.379662,7208.552498,-0.353514341,7208.308925,-0.356881336
102.163559,7181.174518,7195.849193,-0.529116829,7195.679384,-0.531464161
102.3228836,7188.723307,7301.303586,0.928618231,7300.833483,0.922119828
102.5146027,7190.931214,7197.741169,-0.502963342,7197.625381,-0.504563924
102.6757202,7196.374486,7254.171852,0.277098847,7253.834566,0.272436423
102.9199982,7197.743638,7199.372452,-0.480413506,7199.315551,-0.481200075
103.0790024,7203.764334,7276.164598,0.581112703,7275.787624,0.575901656
103.2717209,7206.542522,7217.188092,-0.234141338,7217.04382,-0.236135658
103.4635468,7208.540889,7214.119352,-0.276561656,7214.014362,-0.278012983
103.6248093,7211.631005,7230.383415,-0.051737502,7230.19196,-0.054384056
103.8576584,7216.106346,7234.971564,0.011686177,7234.779126,0.009026034
104.0997772,7217.340964,7218.69146,-0.213359729,7218.640445,-0.214064926
104.2892532,7219.553633,7226.554516,-0.104665788,7226.43774,-0.106280032
104.4470901,7219.499462,7219.499462,-0.202190414,7219.499462,-0.202190414
104.6783905,7221.285312,7224.360984,-0.134987799,7224.283293,-0.136061751
