Time,Altitude,Euler Prediction,Euler Error,RK4 Prediction,RK4 Error
84.99330139160156,5284.066286002743,6909.388409250912,-4.488970119784106,6907.623356882877,-4.51336909107915
85.1604995727539,5335.385672241694,7274.895501247836,0.5635695143184454,7272.976913060633,0.537048160644004
85.35340118408203,5368.706663364827,7130.037416981052,-1.4388573280155872,7128.203369198306,-1.464210048430763
85.58493041992188,5406.874452339225,7012.992733020787,-3.0568092573182915,7011.237018622023,-3.081079146412524
85.7433090209961,5452.285650335263,7316.063275482306,1.1326468742980873,7314.179521597502,1.1066070480614172
85.93641662597656,5484.55358503505,7172.385841500876,-0.8534594027408214,7170.587790727888,-0.8783145231846331
86.1788330078125,5517.520382505333,6981.745260745352,-3.4887546165029635,6980.065140744787,-3.5119795362891377
86.37937927246094,5564.5602760210295,7160.997730263067,-1.01088147373879,7159.246122195726,-1.0350945994959508
86.5363540649414,5601.834544536727,7306.80488130631,1.0046646694472952,7304.997811771811,0.9796848793295416
86.77043914794922,5631.061176089606,7073.854890111521,-2.215489163533368,7072.1861112010265,-2.2385573112395107
86.92853546142578,5676.906335720817,7429.309973085791,2.6980978343512754,7427.478794332834,2.672784773595339
87.09288787841797,5702.168379495581,7265.9861132161595,0.44041175040281405,7264.251319647654,0.41643105767815725
87.28238677978516,5730.814014401097,7148.692521373244,-1.1809809245649454,7147.037931037501,-1.20385293835781
87.44276428222656,5766.450062861932,7290.602360029495,0.7806912289423813,7288.889079607543,0.7570079203943864
87.67842864990234,5796.180899497104,7111.070982917984,-1.7010373565827206,7109.475489058184,-1.7230924579449487
87.83639526367188,5832.555694719597,7303.246203917521,0.9554717565174629,7301.561257809173,0.9321801236595586
88.00044250488281,5862.859789317281,7313.262370070463,1.0939289234988392,7311.58912637595,1.0707990574329131
88.2275161743164,5885.066838425784,7062.288391311993,-2.3753771517338977,7060.775433935152,-2.3962913207844414
88.51229095458984,5926.564643020421,7045.278967782851,-2.610504700325891,7043.803499933585,-2.6309006377796167
88.7008285522461,5968.07732970131,7258.581086491081,0.3380493288814189,7256.999221899046,0.3161826299252484
88.85847473144531,6002.898435118866,7427.7697044498,2.676806131670507,7426.110005354731,2.6538634976091346
89.05445098876953,6024.973331301432,7225.9818468022795,-0.11258201090846444,7224.454487606732,-0.13369526162229556
89.22042846679688,6059.4819129076495,7376.9136986826625,1.9738047661791567,7375.315163439558,1.95170762265133
89.44941711425781,6080.437676203901,7143.714159190815,-1.2497986651516357,7142.2751652714815,-1.2696904099901343
89.60608673095703,6114.425980074672,7352.6135956731005,1.6378954602945528,7351.063111473546,1.6164625441026992
89.79640197753906,6137.78371209235,7232.7016744470975,-0.019691349541853583,7231.241647465295,-0.03987384217726439
89.95443725585938,6163.544008114904,7268.096908008452,0.4695900470242283,7266.630571878107,0.4493203406964785
90.15625,6189.0447605531845,7197.088291588958,-0.5119883044713445,7195.685691422226,-0.5313769650155019
90.34689331054688,6214.793150906736,7176.065361597723,-0.802596036390739,7174.695544806376,-0.8215315202193106
90.50994873046876,6242.673846578787,7269.039558023365,0.48262064660962595,7267.624432292446,0.4630588405619083
90.66600036621094,6269.3413545793965,7345.263563189021,1.5362932444938626,7343.8155825097565,1.5162772723510876
90.8574676513672,6284.975879114599,7148.507248666402,-1.1835420176734839,7147.208107638324,-1.2015005243027062
91.02249908447266,6314.216797470283,7283.027549733988,0.6759818263703025,7281.652590365293,0.6569752547941976
91.26348876953124,6334.610017906126,7131.1991900655175,-1.4227977092458786,7129.950547354068,-1.4400581589787864
91.4526596069336,6366.427323034136,7258.873953675149,0.3420977402185238,7257.552970134395,0.3238372964629917
91.60975646972656,6389.70290593569,7300.192410484931,0.9132580411331119,7298.8587368706085,0.8948221778000427
91.84349060058594,6412.261767563243,7198.157580425428,-0.4972071296463856,7196.9173992085325,-0.5143506130124671
92.0407257080078,6440.587735256019,7258.679577545333,0.3394108071293348,7257.414332063495,0.32192085116451374
92.23542022705078,6464.007376752515,7244.457509253361,0.14281390026356094,7243.221583481922,0.1257292414929439
92.3944854736328,6490.507610103627,7365.862441043366,1.8210391469837435,7364.554209332088,1.8029549764804926
92.58627319335938,6504.275325739103,7200.782330835717,-0.46092423454533615,7199.6142627240815,-0.47707087180243557
92.74609375,6531.933385400792,7358.6567168016445,1.7214317573574518,7357.384244694457,1.7038419050792704
92.94256591796876,6544.869490056385,7192.769202468886,-0.5716926698316989,7191.642688646144,-0.5872648867938124
93.13172912597656,6572.286459920756,7287.781820844921,0.7417018732455032,7286.598168198802,0.7253398052077813
93.36608123779295,6592.571338768667,7213.27371780994,-0.2882511752420127,7212.170171367705,-0.30350590561400537
93.55756378173828,6614.876014362999,7238.625493260865,0.062195787526492005,7237.519809054368,0.04691150604892337
93.7185516357422,6636.150254305089,7300.413584702684,0.91631541409715,7299.272654019727,0.9005439075474233
93.9527816772461,6654.636186566595,7220.465167833945,-0.18884110340334878,7219.411275747238,-0.2034094432652781
94.11947631835938,6679.661307528192,7343.48272116614,1.5116760069636161,7342.341860424881,1.4959054672438181
94.2785415649414,6693.333777811643,7274.787897497516,0.5620820679044688,7273.719570070311,0.5473141829951569
94.44265747070312,6710.466035507467,7275.440889700079,0.5711086204843062,7274.388012923091,0.556554315623911
94.6282958984375,6725.938047660774,7230.588502160049,-0.04890251115206476,7229.593273793692,-0.06265992072387147
94.78631591796876,6745.344288136239,7295.087318621002,0.8426884693162819,7294.048855205085,0.8283334056735455
94.9436492919922,6755.476607741542,7207.327831654455,-0.3704433573316067,7206.38591661364,-0.3834637970983794
95.1406478881836,6773.747642677537,7216.460837059591,-0.24419444780754634,7215.528121481424,-0.25708772000175956
95.33026885986328,6789.284540726912,7202.295841925903,-0.44000241131056045,7201.395760633726,-0.4524445677070104
95.48625946044922,6806.851355341359,7262.367886149966,0.3903956602710226,7261.421894512715,0.3773188682048951
95.7162857055664,6821.998342730874,7211.330645011911,-0.3151109887420749,7210.456094873751,-0.3272002185595371
95.90487670898438,6838.806170946357,7227.114772020857,-0.0969211668518818,7226.241246842327,-0.10899622827352778
96.0650405883789,6852.042893744285,7226.350607411721,-0.1074844967001325,7225.49332237113,-0.1193350646922558
96.25950622558594,6869.874609494056,7252.048046121805,0.24774069706631618,7251.18161827492,0.23576374468336891
96.41757202148438,6884.567990894544,7275.037703414662,0.5655352274322939,7274.162091902988,0.5534313258564356
96.57868194580078,6899.469721502591,7295.24182025089,0.8448242024542542,7294.360106464301,0.8326359468766769
96.77779388427734,6912.39272992228,7257.299354997318,0.32033148068007955,7256.476571692711,0.3089578429372637
96.94164276123048,6926.045555851874,7269.335911531196,0.4867172506887398,7268.515142618909,0.47537145863552854
97.13709259033205,6936.11596597836,7219.389637829516,-0.20370855219991363,7218.6437524537505,-0.21401920144877495
97.32433319091795,6952.519596731179,7257.076296808167,0.31724806488303336,7256.303118475117,0.3065601349974003
97.4906768798828,6962.5132152925935,7233.552758843892,-0.007926495340870265,7232.823005672911,-0.018014143160093622
97.68142700195312,6974.788555318501,7229.060964350189,-0.07001823091755227,7228.35435744,-0.07978591941836034
97.87189483642578,6990.171870237732,7260.019950792569,0.3579392819645325,7259.29217515128,0.3478789702691955
98.1122589111328,7000.25061433252,7217.063052535978,-0.23586980068210922,7216.410684519245,-0.2448877249105021
98.26952362060548,7020.2634486437055,7343.101634419202,1.5064081040005919,7342.305155957643,1.4953980878262174
98.47005462646484,7025.058456834806,7247.946234703631,0.19103984169108196,7247.284822517937,0.18189689657218366
98.81967163085938,7037.343321395915,7212.3015114212785,-0.3016903435065762,7211.715207837879,-0.30979503465377184
99.00910949707033,7058.587797165498,7316.9093104809635,1.1443419288022258,7316.19664062306,1.1344904299341374
99.17363739013672,7061.192757543432,7231.126749556815,-0.04146211843558505,7230.549405694431,-0.049442956047427364
99.36530303955078,7071.957268172813,7238.985781565097,0.06717618592830334,7238.413422231432,0.059264251299380614
99.5968780517578,7083.513505790917,7239.819149172117,0.07869613439563479,7239.264770703258,0.071032755907137
99.78631591796876,7098.981350960073,7292.317446959359,0.8043995095169797,7291.701107680067,0.7958796238434609
99.94657135009766,7107.026606789088,7282.63495190016,0.6705548013983833,7282.047607280381,0.6624357196205335
100.14835357666016,7114.395620618713,7258.833081773548,0.3415327528153144,7258.300599070403,0.3341720475895608
100.30870056152344,7122.105731865285,7259.3971409322485,0.349329951057744,7258.877609969931,0.3421482825327572
100.49783325195312,7127.102541145991,7233.263996537896,-0.011918163431107638,7232.807073485625,-0.018234379673922392
100.68866729736328,7136.681247142639,7247.932736451326,0.19085325036014633,7247.464891754012,0.1843860601809659
100.84932708740234,7142.028083092045,7238.020095553189,0.05382715124171383,7237.585964777217,0.04782600105882661
101.0961456298828,7150.649573300822,7237.712294810413,0.04957230780274262,7237.298964757952,0.043858693709458635
101.25951385498048,7158.909726455348,7255.673052930987,0.2978505060914139,7255.236934239586,0.2918218762187664
101.4489974975586,7163.376138181957,7239.516382359211,0.07451087682992893,7239.129770863803,0.06916660322670927
101.6845932006836,7167.041298384638,7222.4682294683835,-0.16115204204408154,7222.137944152467,-0.16571769804849332
101.84288024902344,7174.590087816215,7242.896364095244,0.12123361370091187,7242.5305046658295,0.1161762035764493
101.99856567382812,7178.379662259981,7235.8506940299385,0.023838712115617895,7235.5144779444645,0.01919107289143965
102.16355895996094,7181.1745180585185,7225.456899223718,-0.11983855532191573,7225.162112900862,-0.12391349562385688
102.32288360595705,7188.723307490094,7247.338607805374,0.182640390480937,7246.999416637195,0.17795162558886488
102.5146026611328,7190.931213806766,7231.99615158331,-0.029444052868554168,7231.7122044987145,-0.033369158373536836
102.67572021484376,7196.374485675099,7241.448953231881,0.10122551833395774,7241.151204367762,0.09710962572910722
102.91999816894533,7197.743637610484,7226.587328536001,-0.10421221310060177,7226.34966573052,-0.10749751390744311
103.0790023803711,7203.764334425479,7241.769045637462,0.10565027397122012,7241.49593024116,0.10187489889720522
103.27172088623048,7206.542522287412,7236.235001769113,0.02915114004489422,7235.99340132951,0.025811407866115358
103.46354675292967,7208.540888829625,7230.516069056461,-0.049903780716221174,7230.307922723338,-0.05278106441555585
103.62480926513672,7211.631005219445,7232.851194318935,-0.01762448108680407,7232.646978764988,-0.020447428172680766
103.85765838623048,7216.106346197806,7236.8391853810945,0.03750299343611595,7236.637915813265,0.0347207698052654
104.09977722167967,7217.340964073453,7231.190971258029,-0.04057435812160911,7231.026074017831,-0.04285379362340266
104.28925323486328,7219.553632657726,7231.564859352143,-0.03540596479739876,7231.411750075402,-0.03752245092316925
104.44709014892578,7219.499461863761,7226.237632761381,-0.10904618705030948,7226.122825126254,-0.1106332154267205
104.67839050292967,7221.285312214263,7227.061467208918,-0.09765801897024086,7226.955494383295,-0.09912292050927593
