Time,Altitude,Euler Prediction,Euler Error,RK4 Prediction,RK4 Error
86.92853546142578,5676.906335720817,8371.805934599968,15.726567882675399,8369.576292357191,15.695746713816666
87.09288787841797,5702.168379495581,6708.297839371196,-7.268719395812079,6706.897733133887,-7.28807358184799
87.28238677978516,5730.814014401097,6709.211895648821,-7.256084058026232,6707.830919712236,-7.275173798844165
87.44276428222656,5766.450062861932,7595.9691026268365,5.001888583774681,7594.099361926783,4.9760424669704815
87.67842864990234,5796.180899497104,6510.738540247839,-9.999654610920516,6509.556522662857,-10.015994076903793
87.83639526367188,5832.555694719597,7767.807784594666,7.377278200897925,7765.888042981208,7.3507409029860264
88.00044250488281,5862.859789317281,7232.751878686547,-0.01899735778308634,7231.12331792603,-0.04150955513635908
88.2275161743164,5885.066838425784,6335.441491267665,-12.422850513562542,6334.501830416653,-12.435839792830453
88.51229095458984,5926.564643020421,6848.004913038974,-5.337496876942655,6846.6636261653875,-5.3560379811726
88.7008285522461,5968.07732970131,7781.674984897969,7.568969636387404,7779.811486483458,7.54320980900358
88.85847473144531,6002.898435118866,7827.078119655797,8.196593950386646,7825.209440986401,8.170762514424782
89.05445098876953,6024.973331301432,6609.348452654455,-8.636533342800222,6608.278195106915,-8.651327908476372
89.22042846679688,6059.4819129076495,7721.779983494618,6.741018893156396,7719.991643368534,6.716298006574056
89.44941711425781,6080.437676203901,6479.02754956133,-10.438007356430571,6478.143316873605,-10.450230431709603
89.60608673095703,6114.425980074672,7893.4403398461245,9.113943449371172,7891.593177031807,9.0884094350269
89.79640197753906,6137.78371209235,6820.769219508217,-5.713985935676375,6819.612889995914,-5.729970305935991
89.95443725585938,6163.544008114904,7283.426155744609,0.6814919045908098,7281.948847157057,0.6610705219313717
90.15625,6189.0447605531845,6908.928788593575,-4.495323626018868,6907.741332127024,-4.511738275672418
90.34689331054688,6214.793150906736,7025.092803057978,-2.8895455166770114,7023.834126135766,-2.9069446730141966
90.50994873046876,6242.673846578787,7457.783370713762,3.0916961343101095,7456.2456327734735,3.0704394143714486
90.66600036621094,6269.3413545793965,7483.8548876180275,3.452092349224272,7482.31813722592,3.430849280529142
90.8574676513672,6284.975879114599,6606.975201180727,-8.669339675140296,6606.180550835316,-8.68032442058943
91.02249908447266,6314.216797470283,7605.003826370368,5.126778909562793,7603.420219952788,5.1048881327082904
91.26348876953124,6334.610017906126,6679.189941077401,-7.671088633003404,6678.36792582882,-7.682451653623882
91.4526596069336,6366.427323034136,7551.004583602459,4.380327417183318,7549.486035679268,4.359335967944153
91.60975646972656,6389.70290593569,7344.3335345750675,1.5234371151991464,7342.967816845111,1.5045582942112903
91.84349060058594,6412.261767563243,6853.4482533864475,-5.262251571311898,6852.518248819548,-5.275107368195306
92.0407257080078,6440.587735256019,7345.56837079786,1.5405067127360814,7344.23760505717,1.5221110460150757
92.23542022705078,6464.007376752515,7125.005758825624,-1.5084117985366932,7123.8675366154375,-1.524145864866196
92.3944854736328,6490.507610103627,7658.729284470573,5.869445775282276,7657.220576490343,5.848590347211783
92.58627319335938,6504.275325739103,6756.394198171072,-6.603865650390254,6755.690546709517,-6.613592484632185
92.74609375,6531.933385400792,7777.963907578819,7.517670042889006,7776.406226707632,7.496137644445093
92.94256591796876,6544.869490056385,6758.390879887762,-6.57626478099222,6757.743483396854,-6.585213981981513
93.13172912597656,6572.286459920756,7493.418702051653,3.584296491187954,7492.07632018673,3.5657402504880373
93.36608123779295,6592.571338768667,6952.6862473768215,-3.8904480993031663,6951.845099930543,-3.902075591364197
93.55756378173828,6614.876014362999,7239.408982665723,0.07302625116897231,7238.301989477264,0.05772387514991704
93.7185516357422,6636.150254305089,7419.706362908282,2.565343581110293,7418.467056129512,2.548212185425627
93.9527816772461,6654.636186566595,6957.009483192188,-3.8306864126410254,6956.23925772526,-3.841333523966786
94.11947631835938,6679.661307528192,7660.197603781732,5.889742895851457,7658.812963741568,5.870602504775393
94.2785415649414,6693.333777811643,7048.924697866637,-2.5601084258160616,7048.088639804844,-2.571665565434174
94.44265747070312,6710.466035507467,7221.813344348705,-0.17020476111686908,7220.811665139843,-0.18405134306902796
94.6282958984375,6725.938047660774,7061.424130268298,-2.387324151595446,7060.612422006702,-2.398544694925078
94.78631591796876,6745.344288136239,7433.366810287448,2.7541769945078873,7432.204762519399,2.7381135786854736
94.9436492919922,6755.476607741542,6960.193035077186,-3.7866789982067472,6959.558709268296,-3.795447518327221
95.1406478881836,6773.747642677537,7184.228831458703,-0.6897493750604224,7183.330661803015,-0.702165106199101
95.33026885986328,6789.284540726912,7114.18827677889,-1.6579458513062508,7113.38970693308,-1.6689847774581708
95.48625946044922,6806.851355341359,7395.041577843996,2.224393140386758,7393.966651091049,2.2095340305584203
95.7162857055664,6821.998342730874,7035.748277741907,-2.742250951565859,7035.10087817432,-2.75120019508522
95.90487670898438,6838.806170946357,7219.796280998361,-0.1980873733705167,7218.931657670644,-0.21003938121800203
96.0650405883789,6852.042893744285,7182.387890795333,-0.7151973783122618,7181.582236124171,-0.7263342406237642
96.25950622558594,6869.874609494056,7271.876484439166,0.5218365290609226,7270.987463640715,0.5095472659574999
96.41757202148438,6884.567990894544,7297.0425519261335,0.8697163820008803,7296.142275221068,0.8572715243398442
96.57868194580078,6899.469721502591,7308.129941446751,1.0229814655471279,7307.233749954165,1.0105930792882003
96.77779388427734,6912.39272992228,7120.3014391811,-1.5734413478282945,7119.662090077162,-1.5822793068129641
96.94164276123048,6926.045555851874,7261.678441416249,0.3808652108792111,7260.866645863186,0.36964346088735245
97.13709259033205,6936.11596597836,7068.801626370184,-2.285342296054512,7068.291064853801,-2.2923999766129897
97.32433319091795,6952.519596731179,7321.5718560262685,1.208794019279474,7320.720407509118,1.1970241317082126
97.4906768798828,6962.5132152925935,7141.529381429029,-1.2799996557064837,7140.9360553557,-1.2882014213276738
97.68142700195312,6974.788555318501,7179.32877423717,-0.7574846772289858,7178.695368570487,-0.766240477883633
97.87189483642578,6990.171870237732,7306.555690632944,1.0012200146616639,7305.767157499595,0.9903198296959425
98.1122589111328,7000.25061433252,7088.800490697408,-2.008890602331448,7088.383224067938,-2.0146586331837937
98.26952362060548,7020.2634486437055,7755.371417599278,7.205365703098916,7754.168839850675,7.188742026374309
98.47005462646484,7025.058456834806,7054.1830025645795,-2.487420936363009,7053.944367039968,-2.49071968342594
98.81967163085938,7037.343321395915,7099.817054735458,-1.8566045656097707,7099.467022160881,-1.8614431952697752
99.00910949707033,7058.587797165498,7643.194650412496,5.654704786671389,7642.1218304878275,5.639874800309075
99.17363739013672,7061.192757543432,7074.022397609837,-2.21317364546879,7073.863402545676,-2.215371493009616
99.36530303955078,7071.957268172813,7228.9887338850185,-0.07101669933596634,7228.433204402628,-0.07869598870996106
99.5968780517578,7083.513505790917,7208.163954024643,-0.358885328754768,7207.669200290373,-0.36572449249811584
99.78631591796876,7098.981350960073,7422.049568167974,2.597734573527836,7421.2524018272015,2.5867150485448307
99.94657135009766,7107.026606789088,7233.152044661023,-0.013465715605599492,7232.654301064947,-0.020346209313824755
100.14835357666016,7114.395620618713,7181.819175452857,-0.7230589407040703,7181.455290580729,-0.7280890557933138
100.30870056152344,7122.105731865285,7238.008982748979,0.05367353484152346,7237.532099229918,0.04708139768832846
100.49783325195312,7127.102541145991,7162.607094880372,-0.9886346317685563,7162.342856798859,-0.9922872924389309
100.68866729736328,7136.681247142639,7262.761010555497,0.3958299642382237,7262.263225179379,0.3889488929890472
100.84932708740234,7142.028083092045,7198.13753688705,-0.49748419888602047,7197.805256294178,-0.5020774363412945
101.0961456298828,7150.649573300822,7212.395866582035,-0.30038603724319374,7212.047773298579,-0.30519785936520716
101.25951385498048,7158.909726455348,7286.8022877405765,0.7281614250818971,7286.301465994493,0.7212383809683532
101.4489974975586,7163.376138181957,7191.68360440521,-0.5866992931326626,7191.44791113576,-0.5899573683149582
101.6845932006836,7167.041298384638,7179.429839337315,-0.756087616993263,7179.273787647474,-0.7582447771829091
101.84288024902344,7174.590087816215,7288.630088695523,0.7534277932874052,7288.157061673869,0.7468889659233408
101.99856567382812,7178.379662259981,7208.552498078183,-0.3535143406861694,7208.308925376244,-0.35688133617621515
102.16355895996094,7181.1745180585185,7195.849192502073,-0.5291168291543098,7195.679383548827,-0.5314641610810622
102.32288360595705,7188.723307490094,7301.303586035556,0.9286182314903024,7300.833483325516,0.922119827966586
102.5146026611328,7190.931213806766,7197.741168740733,-0.5029633422810856,7197.625380605221,-0.5045639244767338
102.67572021484376,7196.374485675099,7254.171851717322,0.27709884682985136,7253.834566120398,0.272436423353583
102.91999816894533,7197.743637610484,7199.372452358971,-0.4804135058590929,7199.315550944816,-0.48120007513927415
103.0790023803711,7203.764334425479,7276.1645976606005,0.5811127031248672,7275.787623938356,0.5759016560224698
103.27172088623048,7206.542522287412,7217.188091717327,-0.23414133786042718,7217.043820112098,-0.23613565758624075
103.46354675292967,7208.540888829625,7214.119352403272,-0.2765616556886741,7214.014361558827,-0.278012982938937
103.62480926513672,7211.631005219445,7230.383415358027,-0.05173750182210499,7230.191960276894,-0.05438405617565253
103.85765838623048,7216.106346197806,7234.971564286462,0.011686176721119594,7234.779126203058,0.009026033963836666
104.09977722167967,7217.340964073453,7218.69145955045,-0.2133597286172427,7218.640444661828,-0.21406492627916948
104.28925323486328,7219.553632657726,7226.554516372387,-0.10466578776651117,7226.43773993712,-0.10628003159498364
104.44709014892578,7219.499461863761,7219.499461863761,-0.20219041398057044,7219.499461863761,-0.20219041398057044
104.67839050292967,7221.285312214263,7224.360983855237,-0.13498779854076487,7224.283292803338,-0.13606175066790352
