Time,Altitude,Euler Prediction,Euler Error,RK4 Prediction,RK4 Error
88.51229095,5926.564643,6783.921232,-6.223349285,6782.627383,-6.241234634
88.70082855,5968.07733,7530.628541,4.098661845,7528.893435,4.074676839
88.85847473,6002.898435,7762.739589,7.307218657,7760.903068,7.281831747
89.05445099,6024.973331,6870.277067,-5.029620654,6868.991932,-5.047385553
89.22042847,6059.481913,7507.519403,3.779215689,7505.845846,3.756081489
89.44941711,6080.437676,6701.301036,-7.365438799,6700.197794,-7.380689315
89.60608673,6114.42598,7579.397037,4.772806796,7577.713966,4.749541079
89.79640198,6137.783712,7001.359488,-3.217619898,7000.059969,-3.235583632
89.95443726,6163.544008,7218.75558,-0.212473367,7217.320904,-0.232305421
90.15625,6189.044761,6990.302382,-3.370466363,6989.050197,-3.387775782
90.34689331,6214.793151,7024.047717,-2.903992134,7022.789288,-2.921387852
90.50994873,6242.673847,7353.226152,1.646363059,7351.75551,1.626033822
90.66600037,6269.341355,7458.849522,3.106433931,7457.328039,3.085401915
90.85746765,6284.975879,6786.953718,-6.181430107,6785.961195,-6.195150124
91.02249908,6314.216797,7388.92657,2.139863133,7387.479378,2.119858053
91.26348877,6334.610018,6834.691273,-5.521536246,6833.700819,-5.535227658
91.45265961,6366.427323,7364.511902,1.802370149,7363.115772,1.783070923
91.60975647,6389.702906,7356.092171,1.685981096,7354.718236,1.666988675
91.8434906,6412.261768,6971.954827,-3.624091397,6970.906816,-3.638578446
92.04072571,6440.587735,7255.144747,0.290547534,7253.882379,0.273097352
92.23542023,6464.007377,7163.254073,-0.979691218,7162.083712,-0.995869548
92.39448547,6490.50761,7535.863999,4.171033514,7534.435303,4.151284132
92.58627319,6504.275326,6915.599458,-4.403112499,6914.701263,-4.415528574
92.74609375,6531.933385,7544.093097,4.284787389,7542.686683,4.265345999
92.94256592,6544.86949,6914.131751,-4.423401154,6913.280447,-4.435169043
93.13172913,6572.28646,7340.227881,1.46668315,7339.001293,1.449727568
93.36608124,6592.571339,7044.246934,-2.624770886,7043.305841,-2.637779962
93.55756378,6614.876014,7194.934373,-0.541762717,7193.867847,-0.556505704
93.71855164,6636.150254,7367.506665,1.843767861,7366.309361,1.827217084
93.95278168,6654.636187,7050.85585,-2.533413391,7049.974047,-2.545602891
94.11947632,6679.661308,7498.279098,3.651483537,7497.01278,3.633978763
94.27854156,6693.333778,7151.30203,-1.144908716,7150.353859,-1.158015642
94.44265747,6710.466036,7208.703393,-0.351428458,7207.714224,-0.36510212
94.6282959,6725.938048,7100.067423,-1.853143635,7099.210097,-1.864994767
94.78631592,6745.344288,7348.709223,1.583923871,7347.621044,1.56888157
94.94364929,6755.476608,7043.351423,-2.637149865,7042.599462,-2.647544501
95.14064789,6773.747643,7152.31894,-1.130851604,7151.456515,-1.142773224
95.33026886,6789.284541,7127.640382,-1.471992423,7126.825645,-1.483254836
95.48625946,6806.851355,7327.952061,1.296989947,7326.940238,1.283003141
95.71628571,6821.998343,7102.125982,-1.824687404,7101.384111,-1.834942572
95.90487671,6838.806171,7193.71319,-0.558643581,7192.878187,-0.570186134
96.06504059,6852.042894,7188.740898,-0.627377407,7187.928168,-0.638612072
96.25950623,6869.874609,7255.456368,0.294855195,7254.58578,0.282820727
96.41757202,6884.567991,7290.540194,0.779831884,7289.647152,0.767487039
96.57868195,6899.469722,7307.738877,1.017575634,7306.843748,1.005201932
96.77779388,6912.39273,7165.157658,-0.953377261,7164.453044,-0.963117395
96.94164276,6926.045556,7240.254226,0.084710368,7239.468844,0.073853737
97.13709259,6936.115966,7107.785408,-1.746455071,7107.205078,-1.754477195
97.32433319,6952.519597,7266.439147,0.446674197,7265.653763,0.435817544
97.49067688,6962.513215,7172.273308,-0.855014991,7171.631924,-0.863881086
97.681427,6974.788555,7180.823973,-0.736815992,7180.187626,-0.745612454
97.87189484,6990.17187,7277.255479,0.596192354,7276.504434,0.585810392
98.11225891,7000.250614,7128.685772,-1.45754161,7128.183178,-1.464489161
98.26952362,7020.263449,7567.031334,4.60187111,7565.994404,4.587537244
98.47005463,7025.058457,7126.78583,-1.483805222,7126.338833,-1.489984225
98.81967163,7037.343321,7108.932111,-1.73060377,7108.557385,-1.735783749
99.0091095,7058.587797,7476.279612,3.347376516,7475.37301,3.334844219
99.17363739,7061.192758,7124.163071,-1.520060582,7123.811078,-1.524926316
99.36530304,7071.957268,7201.853599,-0.446115695,7201.348956,-0.45309156
99.59687805,7083.513506,7209.594401,-0.339111726,7209.096731,-0.345991213
99.78631592,7098.981351,7365.428888,1.815045979,7364.70493,1.80503845
99.94657135,7107.026607,7263.854617,0.410947295,7263.299177,0.403269232
100.1483536,7114.395621,7200.928881,-0.458898422,7200.516544,-0.464598309
100.3087006,7122.105732,7230.367581,-0.051956384,7229.906648,-0.058328035
100.4978333,7127.102541,7177.24687,-0.786263602,7176.933353,-0.790597466
100.6886673,7136.681247,7240.789691,0.092112298,7240.337675,0.08586391
100.8493271,7142.028083,7208.861819,-0.349238489,7208.499912,-0.354241252
101.0961456,7150.649573,7213.73896,-0.281819967,7213.386938,-0.286686097
101.2595139,7158.909726,7268.654673,0.477300245,7268.190716,0.470886791
101.4489975,7163.376138,7207.226009,-0.37185089,7206.932212,-0.375912154
101.6845932,7167.041298,7185.545421,-0.671549676,7185.354975,-0.674182273
101.8428802,7174.590088,7257.433864,0.322190853,7257.03038,0.316613343
101.9985657,7178.379662,7219.359838,-0.204120481,7219.075889,-0.208045621
102.163559,7181.174518,7201.221433,-0.454854367,7201.02312,-0.457595718
102.3228836,7188.723307,7271.410102,0.515389546,7271.007567,0.509825166
102.5146027,7190.931214,7208.935128,-0.348225101,7208.747627,-0.350817004
102.6757202,7196.374486,7242.181715,0.11135476,7241.88197,0.107211267
102.9199982,7197.743638,7204.806361,-0.405298581,7204.688609,-0.406926307
103.0790024,7203.764334,7253.579245,0.268907028,7253.266655,0.264585979
103.2717209,7206.542522,7224.3289,-0.1354313,7224.142378,-0.138009671
103.4635468,7208.540889,7216.545003,-0.243030993,7216.419396,-0.244767308
103.6248093,7211.631005,7227.298347,-0.094383536,7227.122638,-0.096812438
103.8576584,7216.106346,7234.180279,0.000747944,7233.991787,-0.001857648
104.0997772,7217.340964,7221.10563,-0.17998776,7221.019289,-0.181181279
104.2892532,7219.553633,7225.673572,-0.11684341,7225.563672,-0.11836259
104.4470901,7219.499462,7219.827675,-0.197653398,7219.802169,-0.198005981
104.6783905,7221.285312,7223.430007,-0.14785704,7223.365254,-0.148752135
