Time,Altitude,Euler Prediction,Euler Error,RK4 Prediction,RK4 Error
97.681427,6974.788555,7229.060964,-0.070018231,7228.354357,-0.079785919
97.87189484,6990.17187,7260.019951,0.357939282,7259.292175,0.34787897
98.11225891,7000.250614,7217.063053,-0.235869801,7216.410685,-0.244887725
98.26952362,7020.263449,7343.101634,1.506408104,7342.305156,1.495398088
98.47005463,7025.058457,7247.946235,0.191039842,7247.284823,0.181896897
98.81967163,7037.343321,7212.301511,-0.301690344,7211.715208,-0.309795035
99.0091095,7058.587797,7316.90931,1.144341929,7316.196641,1.13449043
99.17363739,7061.192758,7231.12675,-0.041462118,7230.549406,-0.049442956
99.36530304,7071.957268,7238.985782,0.067176186,7238.413422,0.059264251
99.59687805,7083.513506,7239.819149,0.078696134,7239.264771,0.071032756
99.78631592,7098.981351,7292.317447,0.80439951,7291.701108,0.795879624
99.94657135,7107.026607,7282.634952,0.670554801,7282.047607,0.66243572
100.1483536,7114.395621,7258.833082,0.341532753,7258.300599,0.334172048
100.3087006,7122.105732,7259.397141,0.349329951,7258.87761,0.342148283
100.4978333,7127.102541,7233.263997,-0.011918163,7232.807073,-0.01823438
100.6886673,7136.681247,7247.932736,0.19085325,7247.464892,0.18438606
100.8493271,7142.028083,7238.020096,0.053827151,7237.585965,0.047826001
101.0961456,7150.649573,7237.712295,0.049572308,7237.298965,0.043858694
101.2595139,7158.909726,7255.673053,0.297850506,7255.236934,0.291821876
101.4489975,7163.376138,7239.516382,0.074510877,7239.129771,0.069166603
101.6845932,7167.041298,7222.468229,-0.161152042,7222.137944,-0.165717698
101.8428802,7174.590088,7242.896364,0.121233614,7242.530505,0.116176204
101.9985657,7178.379662,7235.850694,0.023838712,7235.514478,0.019191073
102.163559,7181.174518,7225.456899,-0.119838555,7225.162113,-0.123913496
102.3228836,7188.723307,7247.338608,0.18264039,7246.999417,0.177951626
102.5146027,7190.931214,7231.996152,-0.029444053,7231.712204,-0.033369158
102.6757202,7196.374486,7241.448953,0.101225518,7241.151204,0.097109626
102.9199982,7197.743638,7226.587329,-0.104212213,7226.349666,-0.107497514
103.0790024,7203.764334,7241.769046,0.105650274,7241.49593,0.101874899
103.2717209,7206.542522,7236.235002,0.02915114,7235.993401,0.025811408
103.4635468,7208.540889,7230.516069,-0.049903781,7230.307923,-0.052781064
103.6248093,7211.631005,7232.851194,-0.017624481,7232.646979,-0.020447428
103.8576584,7216.106346,7236.839185,0.037502993,7236.637916,0.03472077
104.0997772,7217.340964,7231.190971,-0.040574358,7231.026074,-0.042853794
104.2892532,7219.553633,7231.564859,-0.035405965,7231.41175,-0.037522451
104.4470901,7219.499462,7226.237633,-0.109046187,7226.122825,-0.110633215
104.6783905,7221.285312,7227.061467,-0.097658019,7226.955494,-0.099122921
